0,446944.0956478709
1,452861.3026734235
2,329519.88245287386
3,271857.76747161703
4,425676.8637279409
5,509463.227650832
6,255462.8994975529
7,234827.79194125507
8,338038.7716984519
9,264245.71705108567
10,678631.7875125478
11,380675.0183066836
12,443430.93654922285
13,453005.5492106507
14,321016.304279716
15,867062.6400799323
16,922993.9560035102
17,517701.27642367873
18,455894.8459489573
19,175394.9338680439
20,538475.1716392285
21,442906.6910718134
22,1241235.7178490842
23,201835.4260457708
24,215845.6549843143
25,181979.89784430305
26,529563.1032596203
27,335951.5787407357
28,343063.0507184481
29,508864.6227601336
30,390946.21800231235
31,519211.65182853106
32,413105.3401688149
33,324489.8466215383
34,1350697.0913808835
35,839472.6733112459
36,160371.21241745033
37,473459.0155861729
38,1025805.212726214
39,118582.42790605225
40,233622.10698989127
41,375203.01164833736
42,292804.6317376257
43,342729.5944182719
44,314727.7986835546
45,485096.40684438107
46,648051.699893709
47,406386.2710347851
48,700024.4837788439
49,308302.0091840251
50,206816.20230891462
51,1081290.645660252
52,534160.2861926153
53,183782.3431736389
54,542924.1457604897
55,363683.1307550899
56,275365.47236681555
57,666510.6316607327
58,158914.61856412815
59,410881.07632892596
60,495165.2636336177
61,445727.44125817245
62,356406.1405472928
63,862820.8076539813
64,332604.90045827976
65,310334.03233137866
66,774706.0746342493
67,307692.878008755
68,307717.4251632885
69,559692.0960943014
70,737739.0033321981
71,441784.59130894137
72,806064.130891175
73,194009.10372182747
74,294156.3954382635
75,799446.0180166631
76,652698.4085703939
77,153461.80841509544
78,536150.7428420623
79,304237.2914344587
80,272811.98937485495
81,640902.064701834
82,369943.4660853817
83,562374.7409120544
84,996270.8864489845
85,259073.85241955478
86,577914.4937545932
87,373154.7766704599
88,150456.5292362757
89,440918.15439218265
90,254591.60518123093
91,322530.30757446744
92,328160.77769569814
93,471941.4046811836
94,280597.1178375474
95,749115.3379900118
96,404911.41330946225
97,286473.1314788363
98,410779.07054270885
99,456991.01602155546
100,327565.6118302503
101,685846.3082832317
102,161713.07837846858
103,311027.88330291264
104,276627.7483601777
105,284049.2753851277
106,722252.2930930553
107,589842.6621704511
108,205967.02240748698
109,144025.78233656997
110,486020.36162965803
111,1836486.520482311
112,695049.7761525521
113,137981.8334995417
114,291237.7889867489
115,332926.8359024315
116,362160.458707428
117,1593258.3247588794
118,507436.1638868306
119,191368.53157656317
120,366834.7878115779
121,697020.0875952533
122,1510155.6433481749
123,560802.9933292173
124,581064.7066380319
125,249780.50343576178
126,253907.78524414406
127,366678.3643004369
128,365429.59643785155
129,162984.13207302705
130,350115.29589219217
131,193535.95882670966
132,222653.89560151345
133,627640.8496133334
134,201615.74571521496
135,508444.57041263237
136,596445.1805016402
137,332895.9905165062
138,210653.7679117101
139,271365.1238884318
140,292580.2311553949
141,510787.47635787306
142,232563.31415880035
143,378729.0446293133
144,702195.4266801064
145,375179.9351658465
146,164648.34877456454
147,453939.3625478067
148,273471.12024688884
149,218949.54385723168
150,208146.10952530353
151,393496.09537436574
152,497436.35165471793
153,599086.0006117407
154,979071.270940451
155,535332.587558266
156,482129.4845341567
157,443724.13326353434
158,185433.00779556495
159,563975.7027859488
160,596949.9185984056
161,293285.74076797836
162,151394.8150807752
163,551046.4782550461
164,321117.24177895114
165,405120.6900772643
166,496256.40217140684
167,299103.22921484185
168,312540.0764905486
169,1391751.7109547707
170,94995.09122658978
171,339728.11780512054
172,461421.78228705405
173,379455.0666512457
174,454926.9616664121
175,596195.8514264077
176,395662.72725846514
177,245510.2547849019
178,234063.01395224626
179,225297.79767810728
180,1573578.8036807743
181,662233.7493114909
182,981324.1675547459
183,588579.836508929
184,1131775.832833853
185,505970.21386913664
186,387790.2301443686
187,172972.55080422945
188,412291.75443950755
189,320890.05551242526
190,261405.17219444033
191,504567.87165579095
192,192834.47247824306
193,231442.35151123587
194,332735.1589431004
195,208489.40252945333
196,416902.0705575531
197,568631.465059259
198,450343.5312129027
199,230754.20704431375
200,221085.85893302574
201,325496.55869252386
202,238140.30303041078
203,831232.4328263351
204,806799.1208439004
205,230659.36940303177
206,188360.83011327632
207,345001.90448914096
208,890889.2667737927
209,243683.0178287013
210,175852.2022277337
211,545822.2635750516
212,409398.12708490685
213,186104.91975867606
214,230667.79928918005
215,641081.9776499802
216,206311.86717535084
217,513320.1805003101
218,984276.0237158786
219,268502.3787327207
220,266345.08251983934
221,588874.9813433543
222,377208.59868215624
223,1044375.4234022757
224,536049.1162437068
225,256997.53857668204
226,685723.5061687593
227,333268.7301043013
228,310559.3897965143
229,532096.9159018578
230,434333.41374407243
231,902515.8053247235
232,659149.665398492
233,190689.45686862958
234,339857.47639907326
235,484422.1100331219
236,476942.5268940705
237,533830.532388912
238,217220.89776534625
239,279372.64961764775
240,598427.3441610567
241,228102.8400741202
242,629617.7231428038
243,161935.38496907597
244,155247.26738273283
245,260864.83306672954
246,168626.5761809863
247,385998.250242347
248,927935.8634667429
249,422554.476172943
250,342163.4181636131
251,672704.5235077369
252,91832.10482971906
253,291052.58998393023
254,306990.8620630241
255,401318.9245194093
256,268315.5659569937
257,295606.87961424934
258,347694.0706853124
259,318846.6307261009
260,355929.1242649533
261,767917.6425183369
262,475327.3479065564
263,446241.20269689686
264,201343.8350911955
265,349763.52510699653
266,296972.8422673023
267,221521.71557371688
268,2332992.7394192168
269,229923.32491624448
270,1114760.3747264612
271,923274.8871362549
272,175761.66425775978
273,610413.1788433029
274,556991.9169232163
275,374336.87358581094
276,970675.744323273
277,227001.121369562
278,324110.28416782786
279,886811.1159624951
280,758683.2116696415
281,464220.3774802429
282,197077.18110966426
283,228896.54079324176
284,511871.68250346504
285,687870.6000745797
286,344429.2966640316
287,351914.6906464707
288,302922.39283559413
289,352284.7639287721
290,184433.1176285003
291,195857.89815867163
292,700458.0084352598
293,214361.11239535353
294,398105.097511152
295,650181.4440494113
296,677353.5300987537
297,368929.9229031261
298,772371.7520387727
299,415345.3881222089
300,400260.0421360325
301,321529.33816912846
302,301952.4496122149
303,691297.7439840038
304,1020063.9776297936
305,371219.2884510491
306,987514.874078735
307,518211.8168954028
308,228882.35986637374
309,204813.86785044477
310,986993.031153016
311,746837.2605303493
312,259155.81153515304
313,261399.85499516706
314,275361.2620120717
315,157547.22989098585
316,460051.67074105697
317,298080.4053502284
318,938333.9521336798
319,317228.4045826984
320,77773.33901098576
321,281650.70874344726
322,549336.7335050474
323,209038.74710730877
324,181795.94370768685
325,161587.66871652452
326,353617.3435961128
327,149300.12652888213
328,347341.59162959445
329,406439.67807962897
330,176972.18430423108
331,352120.5830892433
332,574774.0408092588
333,153157.0049762098
334,272143.36920853175
335,469324.82205527916
336,818195.9749708665
337,369233.500917878
338,209778.2353892082
339,1009351.0252677884
340,564518.3534947294
341,220866.8962045231
342,780911.4998910534
343,548536.5678534596
344,346438.2377000609
345,217615.54335083716
346,313033.2214865487
347,366217.23967073567
348,656945.804182577
349,258267.74492367555
350,766595.2340708463
351,403386.2723651555
352,463409.0482446295
353,513939.56518626394
354,226520.2465120707
355,160347.60119342722
356,518516.70275963686
357,1192692.102655758
358,706092.299712803
359,890754.9390330869
360,420857.16403373744
361,194798.1603695523
362,318700.38409052946
363,505308.5555999278
364,448922.54878053477
365,623566.1656173787
366,507273.2916989649
367,1152083.7085032747
368,199193.32192923405
369,542606.387496741
370,678183.4484544825
371,216468.7009798414
372,315448.04524867405
373,330310.52083208266
374,167687.5871132503
375,784089.4020223718
376,805471.9081085764
377,494041.87154759624
378,443752.0528344002
379,351058.02762906766
380,560168.3204136549
381,388530.49824695685
382,559428.9908022499
383,234496.89760066353
384,393780.357296848
385,421899.8242338854
386,392851.6527798546
387,782640.7668464326
388,728503.5498956875
389,1302288.6800825577
390,331005.1533574352
391,751212.5438011375
392,557718.4635044717
393,472534.84536212694
394,223595.48640454933
395,315452.59910175775
396,657817.2758031422
397,322327.0306314286
398,579686.0312070026
399,612993.6710417627
400,963486.0713626775
401,242992.0547603438
402,482711.45209493267
403,292465.22799646016
404,214547.41274342715
405,184762.57793414406
406,620500.3241814787
407,332299.88582796766
408,231928.2170296443
409,360048.5891149731
410,266222.26622126426
411,287203.2998163105
412,378653.72017421277
413,715925.6158449182
414,251494.7340998882
415,442556.98496803956
416,156144.39246781822
417,625814.2898793898
418,288381.6396190352
419,841039.6859796911
420,384537.293150967
421,821302.8916717346
422,419236.3017990587
423,603079.9887929803
424,207695.47284879608
425,288261.8041427349
426,455716.0216070484
427,158223.4363518103
428,352358.6983380476
429,351040.1386854227
430,381205.5092836985
